ImageId_ClassId,EncodedPixels
53ffd9993.jpg_3,23555 36 23811 36 24067 80 24289 10 24323 80 24545 10 24577 254 24833 254 25089 254 25345 254 25601 5196 30849 204 31105 192 31379 174 31635 110 31747 52 31903 98 32003 52 32159 98 32259 44 32421 92 32515 44 32677 92 32775 2 32791 8 32937 88 33031 2 33047 8 33193 88 33451 86 33707 86 33963 86 34219 86 34477 84 34733 84 34823 2 34991 82 35079 2 35247 82 35333 8 35509 76 35589 8 35765 76 35843 28 36039 58 36099 28 36295 58 36355 32 36557 52 36611 32 36813 52 36867 36 37073 48 37123 36 37329 90 37585 90 37841 94 37989 16 38021 2 38093 98 38245 16 38277 2 38349 100 38487 54 38577 128 38743 54 38833 130 38995 62 39075 144 39251 62 39331 144 39507 66 39577 154 39763 66 39833 154 40019 224 40275 224 40531 224 40787 222 41043 222 41299 174 41475 44 41555 174 41731 44 41811 174 41987 40 42069 172 42243 40 42325 172 42503 28 42583 60 42663 90 42759 28 42839 60 42919 90 43029 6 43099 54 43183 82 43285 6 43355 54 43439 82 43631 4 43643 16 43705 70 43887 4 43899 16 43961 70 44267 18 44523 18
53ffd9993.jpg_4,
555917097.jpg_1,152159 16 152415 16 152665 24 152921 24 153133 70 153389 70 153641 74 153897 74 154151 76 154287 8 154407 76 154543 8 154661 74 154797 14 154917 74 155053 14 155173 70 155307 16 155429 70 155563 16 155685 56 155819 18 155941 56 156075 18 156199 40 156331 18 156455 40 156587 18 156715 16 156843 16 156971 16 157099 16 157353 18 157609 18 157865 18 158121 18 158375 20 158631 20 158885 20 159141 20 159395 22 159651 22 159833 18 159905 24 160089 18 160161 24 160341 32 160415 24 160597 32 160671 24 160851 60 160923 28 161107 60 161179 28 161361 98 161617 98 161873 72 162129 72 162385 68 162641 68 162899 60 163155 60 163415 42 163671 42 163939 20 164195 20
555917097.jpg_2,
555917097.jpg_3,
555917097.jpg_4,
694f1ac9f.jpg_1,
694f1ac9f.jpg_2,
694f1ac9f.jpg_3,
694f1ac9f.jpg_4,
f9d438665.jpg_1,
f9d438665.jpg_2,
f9d438665.jpg_3,274437 4 274507 36 274693 4 274763 36 274947 18 274977 122 275203 18 275233 122 275457 206 275713 206 275969 234 276225 234 276481 248 276737 248 276993 252 277249 252 277505 254 277761 254 278017 254 278273 254 278529 254 278785 254 279041 254 279297 254 279553 254 279809 254 280065 254 280321 254 280577 3072 283651 254 283907 254 284163 254 284419 254 284675 254 284931 254 285189 252 285445 252 285705 246 285961 246 286229 234 286485 234 286749 226 287005 226 287265 220 287521 220 287779 216 288035 216 288293 212 288549 212 288807 210 289063 210 289321 206 289577 206 289833 208 290089 208 290347 206 290603 206 290861 204 291117 204 291375 204 291631 204 291889 202 292145 202 292403 200 292659 200 292917 200 293173 200 293431 198 293687 198 293943 198 294199 198 294457 198 294713 198 294971 196 295227 196 295483 196 295739 196 295995 196 296251 196 296507 196 296763 196 297019 196 297275 196 297533 194 297789 194 298045 194 298301 194 298557 194 298813 194 299069 196 299325 196 299581 196 299837 196 300093 196 300349 196 300605 196 300861 196 301117 196 301373 196 301629 196 301885 196 302139 198 302395 198 302649 200 302905 200 303157 204 303413 204 303665 208 303921 208 304171 214 304427 214 304679 218 304935 218 305187 222 305443 222 305695 226 305951 226 306201 232 306457 232 306711 234 306967 234 307223 234 307479 234 307735 234 307991 234 308249 232 308505 232 308765 228 309021 228 309281 224 309537 224 309795 222 310051 222 310311 218 310567 218 310825 216 311081 216 311341 212 311597 212 311857 208 312113 208 312369 208 312625 208 312883 206 313139 206 313395 206 313651 206 313905 208 314161 208 314417 208 314673 208 314929 208 315185 208 315441 208 315697 208 315953 208 316209 208 316465 208 316721 208 316977 208 317233 208 317489 208 317745 208 317999 210 318255 210 318511 210 318767 210 319023 210 319279 210 319535 210 319791 210 320047 210 320303 210 320557 212 320813 212 321069 212 321325 212 321581 212 321837 212 322093 210 322349 210 322605 210 322861 210 323117 210 323373 210 323629 210 323885 210 324141 210 324397 210 324653 210 324909 210 325165 210 325421 210 325677 210 325933 210 326189 210 326445 210 326701 210 326957 210 327213 210 327469 210 327725 210 327981 210 328237 210 328493 210 328749 210 329005 210 329261 210 329517 210 329773 210 330029 210 330285 118 330415 80 330541 118 330671 80 330799 106 330933 74 331055 106 331189 74 331311 92 331447 72 331567 92 331703 72 331823 80 331959 72 332079 80 332215 72 332335 76 332471 72 332591 76 332727 72 332847 76 332983 72 333103 76 333239 72 333359 74 333495 72 333615 74 333751 72 333871 74 334007 70 334127 74 334263 70 334383 72 334519 70 334639 72 334775 70 334895 72 335031 70 335151 72 335287 70 335407 72 335543 70 335663 72 335799 70 335921 68 336055 68 336177 68 336311 68 336433 68 336567 68 336689 68 336823 68 336945 66 337079 68 337201 66 337335 68 337459 64 337591 66 337715 64 337847 66 337971 64 338103 66 338227 64 338359 66 338483 64 338613 68 338739 64 338869 68 338995 64 339125 68 339251 64 339381 68 339509 62 339635 70 339765 62 339891 70 340021 60 340147 70 340277 60 340403 70 340533 60 340659 70 340789 60 340915 70 341045 60 341171 70 341301 60 341427 70 341559 56 341681 72 341815 56 341937 72 342071 56 342193 72 342327 56 342449 72 342583 56 342705 72 342839 56 342961 72 343097 52 343217 72 343353 52 343473 72 343609 52 343729 74 343865 52 343985 74 344123 50 344241 74 344379 50 344497 74 344635 50 344751 76 344891 50 345007 76 345149 46 345263 76 345405 46 345519 76 345661 46 345775 76 345917 46 346031 76 346175 42 346285 78 346431 42 346541 78 346687 42 346797 78 346943 42 347053 78 347201 38 347309 78 347457 38 347565 78 347713 36 347821 76 347969 36 348077 76 348227 34 348331 76 348483 34 348587 76 348739 32 348843 74 348995 32 349099 74 349253 28 349355 72 349509 28 349611 72 349767 24 349867 72 350023 24 350123 72 350281 18 350379 72 350537 18 350635 72 350801 2 350889 72 351057 2 351145 72 351401 72 351657 72 351913 70 352169 70 352425 70 352681 70 352937 70 353193 70 353449 68 353705 68 353961 68 354217 68 354473 68 354729 68 354985 66 355241 66 355497 66 355753 66 356009 66 356265 66 356521 66 356777 66 357033 64 357289 64 357545 64 357801 64 358057 64 358313 64 358569 64 358825 64 359081 64 359337 64 359593 64 359849 64 360105 64 360361 64 360615 66 360871 66 361127 66 361383 66 361639 64 361895 64 362151 64 362407 64 362663 64 362919 64 363173 66 363429 66 363685 66 363941 66 364197 66 364453 66 364709 64 364965 64 365221 64 365477 64 365733 64 365989 64 366245 64 366501 64 366757 64 367013 64 367269 64 367525 64 367781 64 368037 64 368293 64 368549 64 368805 64 369061 64 369317 64 369573 64 369829 64 370085 64 370341 64 370597 64 370853 64 371109 64 371363 66 371619 66 371875 66 372131 66 372387 66 372643 66 372899 66 373155 66 373411 66 373667 66 373923 66 374179 66 374435 66 374691 66 374947 66 375203 66 375459 66 375715 66 375971 66 376227 66 376483 66 376739 66 376995 66 377251 66 377507 66 377763 66 378019 66 378275 66 378529 68 378785 68 379041 68 379297 68 379553 68 379809 68 380065 70 380321 70 380577 70 380833 70 381089 70 381345 70 381601 70 381857 70 382113 70 382369 70 382625 70 382881 70 383137 70 383393 70 383649 70 383905 70 384161 70 384417 70 384673 70 384929 70 385185 70 385441 70 385697 70 385953 70 386209 70 386465 70 386721 68 386977 68 387233 68 387489 68 387745 68 388001 68 388255 70 388511 70 388767 70 389023 70 389279 70 389535 70 389791 70 390047 70 390303 70 390559 70 390815 70 391071 70 391327 70 391583 70 391839 70 392095 70 392351 70 392607 70 392863 70 393119 70 393375 70 393631 70 393887 68 394143 68 394399 68 394655 68 394911 68 395167 68 395423 68 395679 68 395935 68 396191 68 396447 66 396703 66 396959 66 397215 66 397471 66 397727 66 397983 64 398239 64 398495 64 398751 64 399007 64 399263 64 399519 64 399775 64 400031 62 400287 62 400543 62 400799 62 401055 62 401311 62 401567 60 401823 60 402079 60 402335 60 402591 60 402847 60 403103 60 403359 60 403615 58 403871 58 404127 58 404383 58 404639 58 404895 58 405151 58 405407 58 405663 58 405919 58 406175 56 406431 56 406687 56 406943 56 407199 56 407455 56 407711 54 407967 54 408225 50 408481 50 408741 42 408997 42
f9d438665.jpg_4,
7bfa422df.jpg_1,
7bfa422df.jpg_2,
7bfa422df.jpg_3,
7bfa422df.jpg_4,
15bf62435.jpg_1,
15bf62435.jpg_2,
15bf62435.jpg_3,
15bf62435.jpg_4,
26f0fe7bd.jpg_1,
26f0fe7bd.jpg_2,
26f0fe7bd.jpg_3,
26f0fe7bd.jpg_4,
14efb8981.jpg_1,
14efb8981.jpg_2,
14efb8981.jpg_3,
14efb8981.jpg_4,
f131a6bfb.jpg_1,
f131a6bfb.jpg_2,
f131a6bfb.jpg_3,
f131a6bfb.jpg_4,
97b231ffa.jpg_1,
97b231ffa.jpg_2,
97b231ffa.jpg_3,
97b231ffa.jpg_4,
a9ee3f893.jpg_1,
a9ee3f893.jpg_2,
a9ee3f893.jpg_3,
a9ee3f893.jpg_4,
b506c5877.jpg_1,
b506c5877.jpg_2,
b506c5877.jpg_3,
b506c5877.jpg_4,150223 8 150479 8 150733 14 150989 14 151245 18 151501 18 151755 20 152011 20 152267 22 152523 22 152779 24 153035 24 153237 10 153291 24 153493 10 153547 24 153745 16 153803 24 154001 16 154059 24 154245 28 154317 24 154501 28 154573 24 154753 32 154829 24 155009 32 155085 24 155261 36 155343 22 155517 36 155599 22 155771 38 155855 24 156027 38 156111 24 156283 36 156369 24 156539 36 156625 24 156793 38 156881 26 157049 38 157137 26 157303 38 157393 28 157431 6 157559 38 157649 28 157687 6 157815 36 157907 26 157941 8 158071 36 158163 26 158197 8 158325 36 158419 28 158453 8 158581 36 158675 28 158709 8 158837 34 158931 30 158963 10 159093 34 159187 30 159219 10 159349 34 159443 42 159605 34 159699 42 159861 32 159955 42 160117 32 160211 42 160373 30 160469 40 160629 30 160725 40 160885 28 160981 40 161141 28 161237 40 161397 24 161495 38 161653 24 161751 38 161913 14 162009 18 162037 8 162169 14 162265 18 162293 8 162527 6 162783 6
8e22a5529.jpg_1,
8e22a5529.jpg_2,
8e22a5529.jpg_3,
8e22a5529.jpg_4,
f801f8701.jpg_1,
f801f8701.jpg_2,
f801f8701.jpg_3,
f801f8701.jpg_4,
e12ebcff3.jpg_1,
e12ebcff3.jpg_2,
e12ebcff3.jpg_3,
e12ebcff3.jpg_4,
cf0483836.jpg_1,
cf0483836.jpg_2,
cf0483836.jpg_3,258687 50 258943 50 259075 182 259331 182 259585 216 259841 216 260097 252 260353 252 260609 3838 264449 254 264705 206 264935 22 264961 206 265191 22 265217 202 265473 202 265729 200 265985 200 266241 198 266497 198 266755 194 267011 194 267267 188 267523 188 267887 40 268143 40 297477 22 297545 30 297733 22 297801 30 297985 138 298241 138 298497 218 298753 218 299009 236 299265 236 299521 240 299777 240 300033 240 300289 240 300545 240 300801 240 301057 236 301313 236 301569 214 301825 214 302083 70 302159 22 302339 70 302415 22
cf0483836.jpg_4,
43be155b2.jpg_1,
43be155b2.jpg_2,
43be155b2.jpg_3,
43be155b2.jpg_4,
064151eee.jpg_1,
064151eee.jpg_2,
064151eee.jpg_3,
064151eee.jpg_4,
f78e7b40f.jpg_1,
f78e7b40f.jpg_2,
f78e7b40f.jpg_3,49221 66 49477 66 49687 8 49725 82 49943 8 49981 82 50197 12 50229 96 50453 12 50485 96 50709 132 50847 22 50965 132 51103 22 51221 164 51477 164 51731 172 51987 172 52243 188 52499 188 52755 194 53011 194 53267 196 53523 196 53779 198 54035 198 54289 200 54545 200 54799 202 55055 202 55311 202 55567 202 55817 208 56073 208 56325 212 56581 212 56835 216 57091 216 57347 218 57603 218 57859 220 58115 220 58371 220 58627 220 58881 224 59137 224 59393 226 59649 226 59905 228 60161 228 60417 228 60673 228 60929 228 61185 228 61441 226 61697 226 61953 226 62209 226 62465 224 62721 224 62979 220 63235 220 63491 216 63747 216 64003 210 64259 210 64515 206 64771 206 65027 204 65283 204 65539 96 65643 96 65795 96 65899 96 66051 94 66157 92 66307 94 66413 92 66563 94 66669 90 66819 94 66925 90 67075 90 67183 86 67331 90 67439 86 67589 80 67697 84 67845 80 67953 84 68101 76 68211 82 68357 76 68467 82 68615 28 68669 16 68725 78 68871 28 68925 16 68981 78 69137 14 69183 12 69239 76 69393 14 69439 12 69495 76 69651 10 69697 8 69753 74 69907 10 69953 8 70009 74 70269 68 70525 68 70783 64 71039 64 71301 12 71327 30 71557 12 71583 30 71859 6 72115 6 88131 10 88387 10 88599 24 88641 16 88681 8 88709 8 88855 24 88897 16 88937 8 88965 8 89105 32 89149 58 89211 32 89361 32 89405 58 89467 32 89613 146 89869 146 90117 156 90373 156 90627 162 90883 162 91139 166 91395 166 91651 170 91907 170 92163 174 92419 174 92675 172 92931 172 93185 172 93441 172 93697 166 93953 166 94209 162 94465 162 94721 158 94977 158 95233 154 95489 154 95745 152 96001 152 96257 148 96513 148 96769 150 97025 150 97283 152 97539 152 97795 158 98051 158 98307 164 98563 164 98819 166 99075 166 99331 166 99587 166 99843 164 100099 164 100355 162 100611 162 100869 30 100921 102 101125 30 101177 102 101399 2 101655 2 151081 12 151337 12 151575 60 151831 60 152087 70 152343 70 152599 112 152735 12 152855 112 152991 12 153109 152 153365 152 153621 154 153877 154 154131 154 154387 154 154641 156 154897 156 155153 122 155295 10 155409 122 155551 10 155665 68 155921 68 156179 18 156203 26 156435 18 156459 26
f78e7b40f.jpg_4,
f80ed5101.jpg_1,
f80ed5101.jpg_2,
f80ed5101.jpg_3,279711 12 279763 12 279967 12 280019 12 280195 66 280269 22 280451 66 280525 22 280701 106 280957 106 281207 112 281463 112 281717 112 281973 112 282227 114 282483 114 282741 82 282827 24 282997 82 283083 24 283255 74 283345 14 283511 74 283601 14 283775 60 284031 60 304781 10 305037 10 305291 14 305547 14 305803 16 306059 16 306313 20 306569 20 306825 20 307081 20 307337 20 307593 20 307849 20 308105 20 308361 22 308617 22 308873 22 309129 22 309385 22 309641 22 309897 22 310153 22 310409 24 310665 24 310921 24 311177 24 311433 24 311689 24 311945 26 312201 26 312457 26 312713 26 312969 26 313225 26 313481 28 313737 28 313993 28 314249 28 314505 28 314761 28 315017 30 315273 30 315531 28 315787 28 316043 28 316299 28 316555 30 316811 30 317067 30 317323 30 317581 28 317837 28 318093 30 318349 30 318605 30 318861 30 319119 28 319375 28 319631 28 319887 28 320143 30 320399 30 320655 30 320911 30 321167 30 321423 30 321679 30 321935 30 322191 32 322447 32 322703 32 322959 32 323215 32 323471 32 323727 32 323983 32 324239 32 324495 32 324751 32 325007 32 325263 32 325519 32 325775 32 326031 32 326287 32 326543 32 326799 32 327055 32 327311 34 327567 34 327823 34 328079 34 328335 34 328591 34 328847 34 329103 34 329359 34 329615 34 329871 34 330127 34 330383 36 330639 36 330895 36 331151 36 331409 34 331665 34 331921 34 332177 34 332433 34 332689 34 332945 34 333201 34 333457 32 333713 32 333969 32 334225 32 334481 32 334737 32 334993 32 335249 32 335505 32 335761 32 336017 32 336273 32 336529 32 336785 32 337041 32 337297 32 337553 32 337809 32 338065 32 338321 32 338577 32 338833 32 339089 32 339345 32 339601 32 339857 32 340113 30 340369 30 340623 32 340879 32 341135 32 341391 32 341647 32 341903 32 342159 32 342415 32 342671 30 342927 30 343183 30 343439 30 343695 30 343951 30 344207 28 344463 28 344719 28 344975 28 345231 26 345487 26 345743 26 345999 26 346255 26 346511 26 346767 24 347023 24 347279 24 347535 24 347791 22 348047 22 348303 22 348559 22 348815 22 349071 22 349327 20 349583 20 349839 20 350095 20 350351 18 350607 18 350863 18 351119 18 351375 16 351631 16 351889 14 352145 14 352403 10 352659 10
f80ed5101.jpg_4,
02d5824f4.jpg_1,
02d5824f4.jpg_2,
02d5824f4.jpg_3,
02d5824f4.jpg_4,
e49ca4ccc.jpg_1,
e49ca4ccc.jpg_2,
e49ca4ccc.jpg_3,
e49ca4ccc.jpg_4,
f07f68953.jpg_1,
f07f68953.jpg_2,
f07f68953.jpg_3,
f07f68953.jpg_4,
9cc10ade1.jpg_1,
9cc10ade1.jpg_2,
9cc10ade1.jpg_3,
9cc10ade1.jpg_4,
858e74ccd.jpg_1,
858e74ccd.jpg_2,
858e74ccd.jpg_3,
858e74ccd.jpg_4,
6ec0efcf3.jpg_1,
6ec0efcf3.jpg_2,
6ec0efcf3.jpg_3,263729 76 263985 76 264195 126 264451 126 264705 130 264855 10 264961 130 265111 10 265217 132 265363 16 265473 132 265619 16 265729 140 265873 18 265985 140 266129 18 266241 164 266443 20 266497 164 266699 20 266753 226 267009 226 267265 226 267521 226 267777 226 268033 226 268289 224 268545 224 268801 146 268959 62 269057 146 269215 62 269313 138 269487 16 269569 138 269743 16 269827 48 269883 64 270083 48 270139 64 270357 14 270613 14 275461 44 275717 44 275971 82 276227 82 276483 88 276739 88 276995 98 277251 98 277505 118 277761 118 278019 124 278275 124 278531 126 278787 126 279043 126 279299 126 279557 124 279813 124 280087 106 280343 106 280651 52 280907 52 281183 28 281439 28
6ec0efcf3.jpg_4,
a0838ee79.jpg_1,
a0838ee79.jpg_2,
a0838ee79.jpg_3,259075 20 259241 50 259321 6 259331 20 259497 50 259577 6 259585 4608 264195 254 264451 254 264753 206 265009 206 265381 38 265637 38
a0838ee79.jpg_4,
8d49969df.jpg_1,
8d49969df.jpg_2,
8d49969df.jpg_3,
8d49969df.jpg_4,
714f9d00b.jpg_1,227479 12 227735 12 227987 22 228243 22 228481 62 228737 62 228991 72 229247 72 229501 76 229757 76 230013 78 230269 78 230525 80 230781 80 231039 76 231295 76 231551 76 231807 76 232067 40 232123 12 232323 40 232379 12 232603 8 232859 8
714f9d00b.jpg_2,
714f9d00b.jpg_3,
714f9d00b.jpg_4,
7648af745.jpg_1,
7648af745.jpg_2,
7648af745.jpg_3,
7648af745.jpg_4,
ab3a9a988.jpg_1,
ab3a9a988.jpg_2,
ab3a9a988.jpg_3,
ab3a9a988.jpg_4,
358c4e6ce.jpg_1,
358c4e6ce.jpg_2,
358c4e6ce.jpg_3,
358c4e6ce.jpg_4,
d64c53ce9.jpg_1,
d64c53ce9.jpg_2,
d64c53ce9.jpg_3,
d64c53ce9.jpg_4,
cf8c8b49f.jpg_1,
cf8c8b49f.jpg_2,
cf8c8b49f.jpg_3,
cf8c8b49f.jpg_4,
f98450a9d.jpg_1,
f98450a9d.jpg_2,
f98450a9d.jpg_3,179795 26 180051 26 180229 14 180273 72 180485 14 180529 72 180739 120 180995 120 181249 124 181505 124 181761 124 182017 124 182273 124 182529 124 182785 124 183041 124 183297 122 183553 122 183809 120 184065 120 184321 110 184577 110 184835 42 185091 42 185349 8 185605 8 190043 22 190299 22 190481 102 190737 102 190985 110 191241 110 191495 114 191751 114 192005 116 192261 116 192517 114 192773 114 193031 110 193287 110 193545 104 193801 104 194059 94 194315 94 194581 54 194837 54 196103 2 196359 2 196611 10 196867 10 197123 18 197379 18 197635 72 197891 72 198145 78 198401 78 198657 80 198913 80 199169 82 199425 82 199681 82 199937 82 200193 82 200449 82 200707 80 200963 80 201219 80 201475 80 201797 8 202053 8 205481 48 205737 48 205951 98 206207 98 206341 6 206423 142 206597 6 206679 142 206849 228 207105 228 207361 230 207617 230 207873 230 208129 230 208385 228 208641 228 208897 226 209153 226 209409 222 209665 222 209921 216 210177 216 210433 162 210689 162 210945 106 211201 106 211457 74 211713 74 211971 48 212227 48
f98450a9d.jpg_4,
4fdd51899.jpg_1,
4fdd51899.jpg_2,
